Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
82	V44	Plate18_E14	Plate18	E14	E	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
83	V44	Plate18_E18	Plate18	E18	E	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
84	V44	Plate18_E22	Plate18	E22	E	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
1	V45	Plate16_P2	Plate16	P2	P	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
2	V45	Plate16_P6	Plate16	P6	P	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
3	V45	Plate16_P10	Plate16	P10	P	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
4	V45	Plate16_P14	Plate16	P14	P	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
5	V45	Plate16_P18	Plate16	P18	P	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
6	V45	Plate16_P22	Plate16	P22	P	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
7	V45	Plate17_D2	Plate17	D2	D	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
8	V45	Plate17_D6	Plate17	D6	D	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
9	V45	Plate17_D10	Plate17	D10	D	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
10	V45	Plate17_D14	Plate17	D14	D	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
11	V45	Plate17_D18	Plate17	D18	D	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
12	V45	Plate17_D22	Plate17	D22	D	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
13	V45	Plate17_H2	Plate17	H2	H	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
14	V45	Plate17_H6	Plate17	H6	H	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
15	V45	Plate17_H10	Plate17	H10	H	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
16	V45	Plate17_H14	Plate17	H14	H	14	D	2	D 2	FALSE	Set5	FALSE	FALSE
17	V45	Plate17_H18	Plate17	H18	H	18	D	2	D 2	FALSE	Set5	FALSE	FALSE
18	V45	Plate17_H22	Plate17	H22	H	22	D	2	D 2	FALSE	Set5	FALSE	FALSE
19	V45	Plate17_L2	Plate17	L2	L	2	D	2	D 2	FALSE	Set5	FALSE	FALSE
20	V45	Plate17_L6	Plate17	L6	L	6	D	2	D 2	FALSE	Set5	FALSE	FALSE
21	V45	Plate17_L10	Plate17	L10	L	10	D	2	D 2	FALSE	Set5	FALSE	FALSE
22	V45	Plate16_O2	Plate16	O2	O	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
23	V45	Plate16_O6	Plate16	O6	O	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
24	V45	Plate16_O10	Plate16	O10	O	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
25	V45	Plate16_O14	Plate16	O14	O	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
26	V45	Plate16_O18	Plate16	O18	O	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
27	V45	Plate16_O22	Plate16	O22	O	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
28	V45	Plate17_C2	Plate17	C2	C	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
29	V45	Plate17_C6	Plate17	C6	C	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
30	V45	Plate17_C10	Plate17	C10	C	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
31	V45	Plate17_C14	Plate17	C14	C	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
32	V45	Plate17_C18	Plate17	C18	C	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
33	V45	Plate17_C22	Plate17	C22	C	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
34	V45	Plate17_G2	Plate17	G2	G	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
35	V45	Plate17_G6	Plate17	G6	G	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
36	V45	Plate17_G10	Plate17	G10	G	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
37	V45	Plate17_G14	Plate17	G14	G	14	C	2	C 2	FALSE	Set5	FALSE	FALSE
38	V45	Plate17_G18	Plate17	G18	G	18	C	2	C 2	FALSE	Set5	FALSE	FALSE
39	V45	Plate17_G22	Plate17	G22	G	22	C	2	C 2	FALSE	Set5	FALSE	FALSE
40	V45	Plate17_K2	Plate17	K2	K	2	C	2	C 2	FALSE	Set5	FALSE	FALSE
41	V45	Plate17_K6	Plate17	K6	K	6	C	2	C 2	FALSE	Set5	FALSE	FALSE
42	V45	Plate17_K10	Plate17	K10	K	10	C	2	C 2	FALSE	Set5	FALSE	FALSE
43	V45	Plate16_N2	Plate16	N2	N	2	B	2	B 2	FALSE	Set4	TRUE	FALSE
44	V45	Plate16_N6	Plate16	N6	N	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
45	V45	Plate16_N10	Plate16	N10	N	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
46	V45	Plate16_N14	Plate16	N14	N	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
47	V45	Plate16_N18	Plate16	N18	N	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
48	V45	Plate16_N22	Plate16	N22	N	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
49	V45	Plate17_B2	Plate17	B2	B	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
50	V45	Plate17_B6	Plate17	B6	B	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
51	V45	Plate17_B10	Plate17	B10	B	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
52	V45	Plate17_B14	Plate17	B14	B	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
53	V45	Plate17_B18	Plate17	B18	B	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
54	V45	Plate17_B22	Plate17	B22	B	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
55	V45	Plate17_F2	Plate17	F2	F	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
56	V45	Plate17_F6	Plate17	F6	F	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
57	V45	Plate17_F10	Plate17	F10	F	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
58	V45	Plate17_F14	Plate17	F14	F	14	B	2	B 2	FALSE	Set5	FALSE	FALSE
59	V45	Plate17_F18	Plate17	F18	F	18	B	2	B 2	FALSE	Set5	FALSE	FALSE
60	V45	Plate17_F22	Plate17	F22	F	22	B	2	B 2	FALSE	Set5	FALSE	FALSE
61	V45	Plate17_J2	Plate17	J2	J	2	B	2	B 2	FALSE	Set5	FALSE	FALSE
62	V45	Plate17_J6	Plate17	J6	J	6	B	2	B 2	FALSE	Set5	FALSE	FALSE
63	V45	Plate17_J10	Plate17	J10	J	10	B	2	B 2	FALSE	Set5	FALSE	FALSE
64	V45	Plate16_M2	Plate16	M2	M	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
65	V45	Plate16_M6	Plate16	M6	M	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
66	V45	Plate16_M10	Plate16	M10	M	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
67	V45	Plate16_M14	Plate16	M14	M	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
68	V45	Plate16_M18	Plate16	M18	M	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
69	V45	Plate16_M22	Plate16	M22	M	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
70	V45	Plate17_A2	Plate17	A2	A	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
71	V45	Plate17_A6	Plate17	A6	A	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
72	V45	Plate17_A10	Plate17	A10	A	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
73	V45	Plate17_A14	Plate17	A14	A	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
74	V45	Plate17_A18	Plate17	A18	A	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
75	V45	Plate17_A22	Plate17	A22	A	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
76	V45	Plate17_E2	Plate17	E2	E	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
77	V45	Plate17_E6	Plate17	E6	E	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
78	V45	Plate17_E10	Plate17	E10	E	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
79	V45	Plate17_E14	Plate17	E14	E	14	A	2	A 2	FALSE	Set5	FALSE	FALSE
80	V45	Plate17_E18	Plate17	E18	E	18	A	2	A 2	FALSE	Set5	FALSE	FALSE
81	V45	Plate17_E22	Plate17	E22	E	22	A	2	A 2	FALSE	Set5	FALSE	FALSE
82	V45	Plate17_I2	Plate17	I2	I	2	A	2	A 2	FALSE	Set5	FALSE	FALSE
83	V45	Plate17_I6	Plate17	I6	I	6	A	2	A 2	FALSE	Set5	FALSE	FALSE
84	V45	Plate17_I10	Plate17	I10	I	10	A	2	A 2	FALSE	Set5	FALSE	FALSE
1	V46	Plate15_P14	Plate15	P14	P	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
2	V46	Plate15_P18	Plate15	P18	P	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
3	V46	Plate15_P22	Plate15	P22	P	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
4	V46	Plate16_D2	Plate16	D2	D	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
5	V46	Plate16_D6	Plate16	D6	D	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
6	V46	Plate16_D10	Plate16	D10	D	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
7	V46	Plate16_D14	Plate16	D14	D	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
8	V46	Plate16_D18	Plate16	D18	D	18	D	2	D 2	FALSE	Set4	TRUE	FALSE
9	V46	Plate16_D22	Plate16	D22	D	22	D	2	D 2	FALSE	Set4	FALSE	TRUE
10	V46	Plate16_H2	Plate16	H2	H	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
11	V46	Plate16_H6	Plate16	H6	H	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
12	V46	Plate16_H10	Plate16	H10	H	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
13	V46	Plate16_H14	Plate16	H14	H	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
14	V46	Plate16_H18	Plate16	H18	H	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
15	V46	Plate16_H22	Plate16	H22	H	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
16	V46	Plate16_L2	Plate16	L2	L	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
17	V46	Plate16_L6	Plate16	L6	L	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
18	V46	Plate16_L10	Plate16	L10	L	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
19	V46	Plate16_L14	Plate16	L14	L	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
20	V46	Plate16_L18	Plate16	L18	L	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
21	V46	Plate16_L22	Plate16	L22	L	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
22	V46	Plate15_O14	Plate15	O14	O	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
23	V46	Plate15_O18	Plate15	O18	O	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
24	V46	Plate15_O22	Plate15	O22	O	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
25	V46	Plate16_C2	Plate16	C2	C	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
26	V46	Plate16_C6	Plate16	C6	C	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
27	V46	Plate16_C10	Plate16	C10	C	10	C	2	C 2	FALSE	Set4	FALSE	TRUE
28	V46	Plate16_C14	Plate16	C14	C	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
29	V46	Plate16_C18	Plate16	C18	C	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
30	V46	Plate16_C22	Plate16	C22	C	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
31	V46	Plate16_G2	Plate16	G2	G	2	C	2	C 2	FALSE	Set4	FALSE	TRUE
32	V46	Plate16_G6	Plate16	G6	G	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
33	V46	Plate16_G10	Plate16	G10	G	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
34	V46	Plate16_G14	Plate16	G14	G	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
35	V46	Plate16_G18	Plate16	G18	G	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
36	V46	Plate16_G22	Plate16	G22	G	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
37	V46	Plate16_K2	Plate16	K2	K	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
38	V46	Plate16_K6	Plate16	K6	K	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
39	V46	Plate16_K10	Plate16	K10	K	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
40	V46	Plate16_K14	Plate16	K14	K	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
41	V46	Plate16_K18	Plate16	K18	K	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
42	V46	Plate16_K22	Plate16	K22	K	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
43	V46	Plate15_N14	Plate15	N14	N	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
44	V46	Plate15_N18	Plate15	N18	N	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
45	V46	Plate15_N22	Plate15	N22	N	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
46	V46	Plate16_B2	Plate16	B2	B	2	B	2	B 2	FALSE	Set4	FALSE	FALSE
47	V46	Plate16_B6	Plate16	B6	B	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
48	V46	Plate16_B10	Plate16	B10	B	10	B	2	B 2	FALSE	Set4	TRUE	FALSE
49	V46	Plate16_B14	Plate16	B14	B	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
50	V46	Plate16_B18	Plate16	B18	B	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
51	V46	Plate16_B22	Plate16	B22	B	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
52	V46	Plate16_F2	Plate16	F2	F	2	B	2	B 2	FALSE	Set4	FALSE	FALSE
53	V46	Plate16_F6	Plate16	F6	F	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
54	V46	Plate16_F10	Plate16	F10	F	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
55	V46	Plate16_F14	Plate16	F14	F	14	B	2	B 2	FALSE	Set4	TRUE	FALSE
56	V46	Plate16_F18	Plate16	F18	F	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
57	V46	Plate16_F22	Plate16	F22	F	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
58	V46	Plate16_J2	Plate16	J2	J	2	B	2	B 2	FALSE	Set4	FALSE	FALSE
59	V46	Plate16_J6	Plate16	J6	J	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
60	V46	Plate16_J10	Plate16	J10	J	10	B	2	B 2	FALSE	Set4	TRUE	TRUE
61	V46	Plate16_J14	Plate16	J14	J	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
62	V46	Plate16_J18	Plate16	J18	J	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
63	V46	Plate16_J22	Plate16	J22	J	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
64	V46	Plate15_M14	Plate15	M14	M	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
65	V46	Plate15_M18	Plate15	M18	M	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
66	V46	Plate15_M22	Plate15	M22	M	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
67	V46	Plate16_A2	Plate16	A2	A	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
68	V46	Plate16_A6	Plate16	A6	A	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
69	V46	Plate16_A10	Plate16	A10	A	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
70	V46	Plate16_A14	Plate16	A14	A	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
71	V46	Plate16_A18	Plate16	A18	A	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
72	V46	Plate16_A22	Plate16	A22	A	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
73	V46	Plate16_E2	Plate16	E2	E	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
74	V46	Plate16_E6	Plate16	E6	E	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
75	V46	Plate16_E10	Plate16	E10	E	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
76	V46	Plate16_E14	Plate16	E14	E	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
77	V46	Plate16_E18	Plate16	E18	E	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
78	V46	Plate16_E22	Plate16	E22	E	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
79	V46	Plate16_I2	Plate16	I2	I	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
80	V46	Plate16_I6	Plate16	I6	I	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
81	V46	Plate16_I10	Plate16	I10	I	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
82	V46	Plate16_I14	Plate16	I14	I	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
83	V46	Plate16_I18	Plate16	I18	I	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
84	V46	Plate16_I22	Plate16	I22	I	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
1	V47	Plate15_D2	Plate15	D2	D	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
2	V47	Plate15_D6	Plate15	D6	D	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
3	V47	Plate15_D10	Plate15	D10	D	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
4	V47	Plate15_D14	Plate15	D14	D	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
5	V47	Plate15_D18	Plate15	D18	D	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
6	V47	Plate15_D22	Plate15	D22	D	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
7	V47	Plate15_H2	Plate15	H2	H	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
8	V47	Plate15_H6	Plate15	H6	H	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
9	V47	Plate15_H10	Plate15	H10	H	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
10	V47	Plate15_H14	Plate15	H14	H	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
11	V47	Plate15_H18	Plate15	H18	H	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
12	V47	Plate15_H22	Plate15	H22	H	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
13	V47	Plate15_L2	Plate15	L2	L	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
14	V47	Plate15_L6	Plate15	L6	L	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
15	V47	Plate15_L10	Plate15	L10	L	10	D	2	D 2	FALSE	Set4	TRUE	FALSE
16	V47	Plate15_L14	Plate15	L14	L	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
17	V47	Plate15_L18	Plate15	L18	L	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
18	V47	Plate15_L22	Plate15	L22	L	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
19	V47	Plate15_P2	Plate15	P2	P	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
20	V47	Plate15_P6	Plate15	P6	P	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
21	V47	Plate15_P10	Plate15	P10	P	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
22	V47	Plate15_C2	Plate15	C2	C	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
23	V47	Plate15_C6	Plate15	C6	C	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
24	V47	Plate15_C10	Plate15	C10	C	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
25	V47	Plate15_C14	Plate15	C14	C	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
26	V47	Plate15_C18	Plate15	C18	C	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
27	V47	Plate15_C22	Plate15	C22	C	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
28	V47	Plate15_G2	Plate15	G2	G	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
29	V47	Plate15_G6	Plate15	G6	G	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
30	V47	Plate15_G10	Plate15	G10	G	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
31	V47	Plate15_G14	Plate15	G14	G	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
32	V47	Plate15_G18	Plate15	G18	G	18	C	2	C 2	FALSE	Set4	FALSE	FALSE
33	V47	Plate15_G22	Plate15	G22	G	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
34	V47	Plate15_K2	Plate15	K2	K	2	C	2	C 2	FALSE	Set4	FALSE	FALSE
35	V47	Plate15_K6	Plate15	K6	K	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
36	V47	Plate15_K10	Plate15	K10	K	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
37	V47	Plate15_K14	Plate15	K14	K	14	C	2	C 2	FALSE	Set4	FALSE	FALSE
38	V47	Plate15_K18	Plate15	K18	K	18	C	2	C 2	FALSE	Set4	FALSE	TRUE
39	V47	Plate15_K22	Plate15	K22	K	22	C	2	C 2	FALSE	Set4	FALSE	FALSE
40	V47	Plate15_O2	Plate15	O2	O	2	C	2	C 2	FALSE	Set4	TRUE	FALSE
41	V47	Plate15_O6	Plate15	O6	O	6	C	2	C 2	FALSE	Set4	FALSE	FALSE
42	V47	Plate15_O10	Plate15	O10	O	10	C	2	C 2	FALSE	Set4	FALSE	FALSE
43	V47	Plate15_B2	Plate15	B2	B	2	B	2	B 2	FALSE	Set4	FALSE	FALSE
44	V47	Plate15_B6	Plate15	B6	B	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
45	V47	Plate15_B10	Plate15	B10	B	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
46	V47	Plate15_B14	Plate15	B14	B	14	B	2	B 2	FALSE	Set4	TRUE	FALSE
47	V47	Plate15_B18	Plate15	B18	B	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
48	V47	Plate15_B22	Plate15	B22	B	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
49	V47	Plate15_F2	Plate15	F2	F	2	B	2	B 2	FALSE	Set4	FALSE	TRUE
50	V47	Plate15_F6	Plate15	F6	F	6	B	2	B 2	FALSE	Set4	TRUE	FALSE
51	V47	Plate15_F10	Plate15	F10	F	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
52	V47	Plate15_F14	Plate15	F14	F	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
53	V47	Plate15_F18	Plate15	F18	F	18	B	2	B 2	FALSE	Set4	FALSE	TRUE
54	V47	Plate15_F22	Plate15	F22	F	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
55	V47	Plate15_J2	Plate15	J2	J	2	B	2	B 2	FALSE	Set4	FALSE	FALSE
56	V47	Plate15_J6	Plate15	J6	J	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
57	V47	Plate15_J10	Plate15	J10	J	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
58	V47	Plate15_J14	Plate15	J14	J	14	B	2	B 2	FALSE	Set4	FALSE	FALSE
59	V47	Plate15_J18	Plate15	J18	J	18	B	2	B 2	FALSE	Set4	FALSE	FALSE
60	V47	Plate15_J22	Plate15	J22	J	22	B	2	B 2	FALSE	Set4	FALSE	FALSE
61	V47	Plate15_N2	Plate15	N2	N	2	B	2	B 2	FALSE	Set4	FALSE	TRUE
62	V47	Plate15_N6	Plate15	N6	N	6	B	2	B 2	FALSE	Set4	FALSE	FALSE
63	V47	Plate15_N10	Plate15	N10	N	10	B	2	B 2	FALSE	Set4	FALSE	FALSE
64	V47	Plate15_A2	Plate15	A2	A	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
65	V47	Plate15_A6	Plate15	A6	A	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
66	V47	Plate15_A10	Plate15	A10	A	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
67	V47	Plate15_A14	Plate15	A14	A	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
68	V47	Plate15_A18	Plate15	A18	A	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
69	V47	Plate15_A22	Plate15	A22	A	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
70	V47	Plate15_E2	Plate15	E2	E	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
71	V47	Plate15_E6	Plate15	E6	E	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
72	V47	Plate15_E10	Plate15	E10	E	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
73	V47	Plate15_E14	Plate15	E14	E	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
74	V47	Plate15_E18	Plate15	E18	E	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
75	V47	Plate15_E22	Plate15	E22	E	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
76	V47	Plate15_I2	Plate15	I2	I	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
77	V47	Plate15_I6	Plate15	I6	I	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
78	V47	Plate15_I10	Plate15	I10	I	10	A	2	A 2	FALSE	Set4	FALSE	FALSE
79	V47	Plate15_I14	Plate15	I14	I	14	A	2	A 2	FALSE	Set4	FALSE	FALSE
80	V47	Plate15_I18	Plate15	I18	I	18	A	2	A 2	FALSE	Set4	FALSE	FALSE
81	V47	Plate15_I22	Plate15	I22	I	22	A	2	A 2	FALSE	Set4	FALSE	FALSE
82	V47	Plate15_M2	Plate15	M2	M	2	A	2	A 2	FALSE	Set4	FALSE	FALSE
83	V47	Plate15_M6	Plate15	M6	M	6	A	2	A 2	FALSE	Set4	FALSE	FALSE
84	V47	Plate15_M10	Plate15	M10	M	10	A	2	A 2	FALSE	Set4	FALSE	TRUE
1	V48	Plate14_D14	Plate14	D14	D	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
2	V48	Plate14_D18	Plate14	D18	D	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
3	V48	Plate14_D22	Plate14	D22	D	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
4	V48	Plate14_H2	Plate14	H2	H	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
5	V48	Plate14_H6	Plate14	H6	H	6	D	2	D 2	FALSE	Set4	FALSE	TRUE
6	V48	Plate14_H10	Plate14	H10	H	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
7	V48	Plate14_H14	Plate14	H14	H	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
8	V48	Plate14_H18	Plate14	H18	H	18	D	2	D 2	FALSE	Set4	FALSE	FALSE
9	V48	Plate14_H22	Plate14	H22	H	22	D	2	D 2	FALSE	Set4	FALSE	FALSE
10	V48	Plate14_L2	Plate14	L2	L	2	D	2	D 2	FALSE	Set4	FALSE	FALSE
11	V48	Plate14_L6	Plate14	L6	L	6	D	2	D 2	FALSE	Set4	FALSE	FALSE
12	V48	Plate14_L10	Plate14	L10	L	10	D	2	D 2	FALSE	Set4	FALSE	FALSE
13	V48	Plate14_L14	Plate14	L14	L	14	D	2	D 2	FALSE	Set4	FALSE	FALSE
