Oligo	SYBR
Plate8_G9	FALSE
Plate8_H1	FALSE
Plate8_H10	FALSE
Plate8_H11	FALSE
Plate8_H12	FALSE
Plate8_H13	FALSE
Plate8_H14	FALSE
Plate8_H15	FALSE
Plate8_H16	FALSE
Plate8_H17	FALSE
Plate8_H18	FALSE
Plate8_H19	FALSE
Plate8_H2	FALSE
Plate8_H20	FALSE
Plate8_H21	FALSE
Plate8_H22	FALSE
Plate8_H23	FALSE
Plate8_H24	FALSE
Plate8_H3	FALSE
Plate8_H4	FALSE
Plate8_H5	FALSE
Plate8_H6	FALSE
Plate8_H7	FALSE
Plate8_H8	FALSE
Plate8_H9	FALSE
Plate8_I1	FALSE
Plate8_I10	FALSE
Plate8_I11	FALSE
Plate8_I12	TRUE
Plate8_I13	FALSE
Plate8_I14	FALSE
Plate8_I15	FALSE
Plate8_I16	FALSE
Plate8_I17	TRUE
Plate8_I18	FALSE
Plate8_I19	FALSE
Plate8_I2	FALSE
Plate8_I20	FALSE
Plate8_I21	FALSE
Plate8_I22	FALSE
Plate8_I23	FALSE
Plate8_I24	FALSE
Plate8_I3	FALSE
Plate8_I4	FALSE
Plate8_I5	FALSE
Plate8_I6	FALSE
Plate8_I7	FALSE
Plate8_I8	FALSE
Plate8_I9	FALSE
Plate8_J1	FALSE
Plate8_J10	FALSE
Plate8_J11	FALSE
Plate8_J12	FALSE
Plate8_J13	FALSE
Plate8_J14	FALSE
Plate8_J15	TRUE
Plate8_J16	FALSE
Plate8_J17	FALSE
Plate8_J18	FALSE
Plate8_J19	FALSE
Plate8_J2	TRUE
Plate8_J20	FALSE
Plate8_J21	FALSE
Plate8_J22	FALSE
Plate8_J23	FALSE
Plate8_J24	FALSE
Plate8_J3	FALSE
Plate8_J4	FALSE
Plate8_J5	FALSE
Plate8_J6	FALSE
Plate8_J7	FALSE
Plate8_J8	FALSE
Plate8_J9	TRUE
Plate8_K1	FALSE
Plate8_K10	FALSE
Plate8_K11	FALSE
Plate8_K12	FALSE
Plate8_K13	FALSE
Plate8_K14	FALSE
Plate8_K15	FALSE
Plate8_K16	FALSE
Plate8_K17	FALSE
Plate8_K18	FALSE
Plate8_K19	FALSE
Plate8_K2	FALSE
Plate8_K20	FALSE
Plate8_K21	FALSE
Plate8_K22	FALSE
Plate8_K23	FALSE
Plate8_K24	FALSE
Plate8_K3	FALSE
Plate8_K4	FALSE
Plate8_K5	FALSE
Plate8_K6	FALSE
Plate8_K7	FALSE
Plate8_K8	FALSE
Plate8_K9	FALSE
Plate8_L1	FALSE
Plate8_L10	FALSE
Plate8_L11	FALSE
Plate8_L12	FALSE
Plate8_L13	FALSE
Plate8_L14	FALSE
Plate8_L15	FALSE
Plate8_L16	FALSE
Plate8_L17	FALSE
Plate8_L18	FALSE
Plate8_L19	FALSE
Plate8_L2	FALSE
Plate8_L20	FALSE
Plate8_L21	FALSE
Plate8_L22	FALSE
Plate8_L23	FALSE
Plate8_L24	FALSE
Plate8_L3	FALSE
Plate8_L4	FALSE
Plate8_L5	FALSE
Plate8_L6	FALSE
Plate8_L7	FALSE
Plate8_L8	FALSE
Plate8_L9	FALSE
Plate8_M1	FALSE
Plate8_M10	FALSE
Plate8_M11	FALSE
Plate8_M12	FALSE
Plate8_M13	FALSE
Plate8_M14	FALSE
Plate8_M15	FALSE
Plate8_M16	FALSE
Plate8_M17	FALSE
Plate8_M18	FALSE
Plate8_M19	FALSE
Plate8_M2	FALSE
Plate8_M20	FALSE
Plate8_M21	FALSE
Plate8_M22	FALSE
Plate8_M23	FALSE
Plate8_M24	FALSE
Plate8_M3	FALSE
Plate8_M4	FALSE
Plate8_M5	FALSE
Plate8_M6	FALSE
Plate8_M7	FALSE
Plate8_M8	FALSE
Plate8_M9	FALSE
Plate8_N1	FALSE
Plate8_N10	TRUE
Plate8_N11	FALSE
Plate8_N12	FALSE
Plate8_N13	FALSE
Plate8_N14	FALSE
Plate8_N15	FALSE
Plate8_N16	FALSE
Plate8_N17	FALSE
Plate8_N18	FALSE
Plate8_N19	FALSE
Plate8_N2	FALSE
Plate8_N20	FALSE
Plate8_N21	FALSE
Plate8_N22	FALSE
Plate8_N23	FALSE
Plate8_N24	FALSE
Plate8_N3	FALSE
Plate8_N4	FALSE
Plate8_N5	FALSE
Plate8_N6	FALSE
Plate8_N7	FALSE
Plate8_N8	FALSE
Plate8_N9	FALSE
Plate8_O1	FALSE
Plate8_O10	FALSE
Plate8_O11	FALSE
Plate8_O12	FALSE
Plate8_O13	FALSE
Plate8_O14	FALSE
Plate8_O15	FALSE
Plate8_O16	FALSE
Plate8_O17	FALSE
Plate8_O18	FALSE
Plate8_O19	FALSE
Plate8_O2	FALSE
Plate8_O20	FALSE
Plate8_O21	FALSE
Plate8_O22	FALSE
Plate8_O23	FALSE
Plate8_O24	FALSE
Plate8_O3	FALSE
Plate8_O4	FALSE
Plate8_O5	FALSE
Plate8_O6	FALSE
Plate8_O7	FALSE
Plate8_O8	FALSE
Plate8_O9	FALSE
Plate8_P1	FALSE
Plate8_P10	FALSE
Plate8_P11	FALSE
Plate8_P12	FALSE
Plate8_P13	FALSE
Plate8_P14	FALSE
Plate8_P15	FALSE
Plate8_P16	FALSE
Plate8_P17	FALSE
Plate8_P18	FALSE
Plate8_P19	FALSE
Plate8_P2	FALSE
Plate8_P20	FALSE
Plate8_P21	FALSE
Plate8_P22	FALSE
Plate8_P23	FALSE
Plate8_P24	FALSE
Plate8_P3	FALSE
Plate8_P4	FALSE
Plate8_P5	FALSE
Plate8_P6	FALSE
Plate8_P7	FALSE
Plate8_P8	FALSE
Plate8_P9	FALSE
Plate9_A1	FALSE
Plate9_A10	FALSE
Plate9_A11	FALSE
Plate9_A12	FALSE
Plate9_A13	FALSE
Plate9_A14	FALSE
Plate9_A15	FALSE
Plate9_A16	TRUE
Plate9_A17	FALSE
Plate9_A18	FALSE
Plate9_A19	FALSE
Plate9_A2	FALSE
Plate9_A20	FALSE
Plate9_A21	FALSE
Plate9_A22	FALSE
Plate9_A23	FALSE
Plate9_A24	FALSE
Plate9_A3	FALSE
Plate9_A4	FALSE
Plate9_A5	FALSE
Plate9_A6	FALSE
Plate9_A7	TRUE
Plate9_A8	TRUE
Plate9_A9	FALSE
Plate9_B1	TRUE
Plate9_B10	FALSE
Plate9_B11	FALSE
Plate9_B12	FALSE
Plate9_B13	FALSE
Plate9_B14	FALSE
Plate9_B15	FALSE
Plate9_B16	FALSE
Plate9_B17	FALSE
Plate9_B18	FALSE
Plate9_B19	FALSE
Plate9_B2	FALSE
Plate9_B20	FALSE
Plate9_B21	FALSE
Plate9_B22	FALSE
Plate9_B23	FALSE
Plate9_B24	FALSE
Plate9_B3	FALSE
Plate9_B4	FALSE
Plate9_B5	FALSE
Plate9_B6	FALSE
Plate9_B7	FALSE
Plate9_B8	FALSE
Plate9_B9	FALSE
Plate9_C1	FALSE
Plate9_C10	FALSE
Plate9_C11	FALSE
Plate9_C12	FALSE
Plate9_C13	FALSE
Plate9_C14	FALSE
Plate9_C15	FALSE
Plate9_C16	FALSE
Plate9_C17	FALSE
Plate9_C18	FALSE
Plate9_C19	FALSE
Plate9_C2	FALSE
Plate9_C20	FALSE
Plate9_C21	FALSE
Plate9_C22	FALSE
Plate9_C23	FALSE
Plate9_C24	FALSE
Plate9_C3	FALSE
Plate9_C4	FALSE
Plate9_C5	FALSE
Plate9_C6	FALSE
Plate9_C7	FALSE
Plate9_C8	FALSE
Plate9_C9	FALSE
Plate9_D1	FALSE
Plate9_D10	FALSE
Plate9_D11	TRUE
Plate9_D12	FALSE
Plate9_D13	FALSE
Plate9_D14	FALSE
Plate9_D15	FALSE
Plate9_D16	FALSE
Plate9_D17	FALSE
Plate9_D18	FALSE
Plate9_D19	FALSE
Plate9_D2	FALSE
Plate9_D20	FALSE
Plate9_D21	FALSE
Plate9_D22	FALSE
Plate9_D23	FALSE
Plate9_D24	FALSE
Plate9_D3	TRUE
Plate9_D4	FALSE
Plate9_D5	FALSE
Plate9_D6	FALSE
Plate9_D7	FALSE
Plate9_D8	FALSE
Plate9_D9	TRUE
Plate9_E1	FALSE
Plate9_E10	FALSE
Plate9_E11	FALSE
Plate9_E12	FALSE
Plate9_E13	FALSE
Plate9_E14	FALSE
Plate9_E15	FALSE
Plate9_E16	FALSE
Plate9_E17	FALSE
Plate9_E18	FALSE
Plate9_E19	FALSE
Plate9_E2	FALSE
Plate9_E20	FALSE
Plate9_E21	FALSE
Plate9_E22	FALSE
Plate9_E23	FALSE
Plate9_E24	FALSE
Plate9_E3	FALSE
Plate9_E4	FALSE
Plate9_E5	FALSE
Plate9_E6	FALSE
Plate9_E7	FALSE
Plate9_E8	FALSE
Plate9_E9	FALSE
Plate9_F1	FALSE
Plate9_F10	FALSE
Plate9_F11	FALSE
Plate9_F12	FALSE
Plate9_F13	FALSE
Plate9_F14	FALSE
Plate9_F15	FALSE
Plate9_F16	FALSE
Plate9_F17	FALSE
Plate9_F18	FALSE
Plate9_F19	FALSE
Plate9_F2	FALSE
Plate9_F20	FALSE
Plate9_F21	FALSE
Plate9_F22	FALSE
Plate9_F23	FALSE
Plate9_F24	FALSE
Plate9_F3	FALSE
Plate9_F4	FALSE
Plate9_F5	FALSE
Plate9_F6	FALSE
Plate9_F7	FALSE
Plate9_F8	FALSE
Plate9_F9	FALSE
Plate9_G1	FALSE
Plate9_G10	FALSE
Plate9_G11	FALSE
Plate9_G12	FALSE
Plate9_G13	FALSE
Plate9_G14	FALSE
Plate9_G15	FALSE
Plate9_G16	FALSE
Plate9_G17	FALSE
Plate9_G18	FALSE
Plate9_G19	FALSE
Plate9_G2	FALSE
Plate9_G20	FALSE
Plate9_G21	FALSE
Plate9_G22	FALSE
Plate9_G23	FALSE
Plate9_G24	FALSE
Plate9_G3	TRUE
Plate9_G4	FALSE
Plate9_G5	FALSE
Plate9_G6	FALSE
Plate9_G7	FALSE
Plate9_G8	FALSE
Plate9_G9	FALSE
Plate9_H1	FALSE
Plate9_H10	FALSE
Plate9_H11	FALSE
Plate9_H12	FALSE
Plate9_H13	FALSE
Plate9_H14	TRUE
Plate9_H15	FALSE
Plate9_H16	FALSE
Plate9_H17	FALSE
Plate9_H18	FALSE
Plate9_H19	FALSE
Plate9_H2	FALSE
Plate9_H20	FALSE
Plate9_H21	FALSE
Plate9_H22	FALSE
Plate9_H23	FALSE
Plate9_H24	FALSE
Plate9_H3	FALSE
Plate9_H4	FALSE
Plate9_H5	FALSE
Plate9_H6	FALSE
Plate9_H7	FALSE
Plate9_H8	FALSE
Plate9_H9	FALSE
Plate9_I1	FALSE
Plate9_I10	FALSE
Plate9_I11	FALSE
Plate9_I12	FALSE
Plate9_I13	FALSE
Plate9_I14	FALSE
Plate9_I15	FALSE
Plate9_I16	FALSE
Plate9_I17	FALSE
Plate9_I18	FALSE
Plate9_I19	FALSE
Plate9_I2	FALSE
Plate9_I20	FALSE
Plate9_I21	FALSE
Plate9_I22	FALSE
Plate9_I23	FALSE
Plate9_I24	FALSE
Plate9_I3	FALSE
Plate9_I4	FALSE
Plate9_I5	FALSE
Plate9_I6	TRUE
Plate9_I7	FALSE
Plate9_I8	FALSE
Plate9_I9	FALSE
Plate9_J1	FALSE
Plate9_J10	FALSE
Plate9_J11	FALSE
Plate9_J12	FALSE
Plate9_J13	FALSE
Plate9_J14	FALSE
Plate9_J15	FALSE
Plate9_J16	FALSE
Plate9_J17	FALSE
Plate9_J18	FALSE
Plate9_J19	FALSE
Plate9_J2	FALSE
Plate9_J20	FALSE
Plate9_J21	FALSE
Plate9_J22	FALSE
Plate9_J23	FALSE
Plate9_J24	FALSE
Plate9_J3	FALSE
Plate9_J4	FALSE
Plate9_J5	TRUE
Plate9_J6	TRUE
Plate9_J7	FALSE
Plate9_J8	FALSE
Plate9_J9	FALSE
Plate9_K1	FALSE
Plate9_K10	FALSE
Plate9_K11	FALSE
Plate9_K12	FALSE
Plate9_K13	FALSE
Plate9_K14	FALSE
Plate9_K15	FALSE
Plate9_K16	FALSE
Plate9_K17	FALSE
Plate9_K18	FALSE
Plate9_K19	FALSE
Plate9_K2	FALSE
Plate9_K20	FALSE
Plate9_K21	FALSE
Plate9_K22	FALSE
Plate9_K23	FALSE
Plate9_K24	FALSE
Plate9_K3	FALSE
Plate9_K4	FALSE
Plate9_K5	FALSE
Plate9_K6	FALSE
Plate9_K7	FALSE
Plate9_K8	FALSE
Plate9_K9	FALSE
Plate9_L1	FALSE
Plate9_L10	FALSE
Plate9_L11	FALSE
Plate9_L12	FALSE
Plate9_L13	FALSE
Plate9_L14	FALSE
Plate9_L15	FALSE
Plate9_L16	FALSE
Plate9_L17	FALSE
Plate9_L18	FALSE
Plate9_L19	FALSE
Plate9_L2	FALSE
Plate9_L20	FALSE
Plate9_L21	FALSE
Plate9_L22	FALSE
Plate9_L23	FALSE
Plate9_L24	FALSE
Plate9_L3	FALSE
Plate9_L4	FALSE
Plate9_L5	FALSE
Plate9_L6	FALSE
Plate9_L7	FALSE
Plate9_L8	FALSE
Plate9_L9	FALSE
Plate9_M1	FALSE
Plate9_M10	FALSE
Plate9_M11	FALSE
Plate9_M12	FALSE
Plate9_M13	FALSE
Plate9_M14	FALSE
Plate9_M15	FALSE
Plate9_M16	FALSE
Plate9_M17	FALSE
Plate9_M18	FALSE
Plate9_M19	FALSE
Plate9_M2	FALSE
Plate9_M20	FALSE
Plate9_M21	FALSE
Plate9_M22	FALSE
Plate9_M23	FALSE
Plate9_M24	FALSE
Plate9_M3	FALSE
Plate9_M4	FALSE
Plate9_M5	FALSE
Plate9_M6	FALSE
Plate9_M7	FALSE
Plate9_M8	FALSE
Plate9_M9	FALSE
Plate9_N1	FALSE
Plate9_N10	FALSE
Plate9_N11	FALSE
Plate9_N12	FALSE
Plate9_N13	FALSE
Plate9_N14	FALSE
Plate9_N15	FALSE
Plate9_N16	FALSE
Plate9_N17	FALSE
Plate9_N18	FALSE
Plate9_N19	FALSE
Plate9_N2	FALSE
Plate9_N20	FALSE
Plate9_N21	FALSE
Plate9_N22	FALSE
Plate9_N23	FALSE
Plate9_N24	FALSE
Plate9_N3	FALSE
Plate9_N4	FALSE
Plate9_N5	FALSE
Plate9_N6	FALSE
Plate9_N7	FALSE
Plate9_N8	FALSE
Plate9_N9	FALSE
Plate9_O1	FALSE
Plate9_O10	FALSE
Plate9_O11	FALSE
Plate9_O12	FALSE
Plate9_O13	FALSE
Plate9_O14	FALSE
Plate9_O15	FALSE
Plate9_O16	FALSE
Plate9_O17	FALSE
Plate9_O18	FALSE
Plate9_O19	FALSE
Plate9_O2	FALSE
Plate9_O20	FALSE
Plate9_O21	FALSE
Plate9_O22	FALSE
Plate9_O23	FALSE
Plate9_O24	FALSE
Plate9_O3	FALSE
Plate9_O4	FALSE
Plate9_O5	FALSE
Plate9_O6	FALSE
Plate9_O7	FALSE
Plate9_O8	FALSE
Plate9_O9	FALSE
Plate9_P1	FALSE
Plate9_P10	FALSE
Plate9_P11	FALSE
Plate9_P12	FALSE
Plate9_P13	FALSE
Plate9_P14	FALSE
Plate9_P15	FALSE
Plate9_P16	FALSE
Plate9_P17	FALSE
Plate9_P18	FALSE
Plate9_P19	FALSE
Plate9_P2	FALSE
Plate9_P20	FALSE
Plate9_P21	FALSE
Plate9_P22	FALSE
Plate9_P23	FALSE
Plate9_P24	FALSE
Plate9_P3	FALSE
Plate9_P4	FALSE
Plate9_P5	FALSE
Plate9_P6	FALSE
Plate9_P7	FALSE
Plate9_P8	FALSE
Plate9_P9	FALSE
