Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
4499	47	54	Plate9_B6	Plate9	B6	B	6	RT_112	2	6	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
4500	48	54	Plate9_B10	Plate9	B10	B	10	RT_128	2	10	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
4501	49	54	Plate9_B14	Plate9	B14	B	14	RT_144	2	14	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
4502	50	54	Plate9_B18	Plate9	B18	B	18	RT_160	2	18	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
4503	51	54	Plate9_B22	Plate9	B22	B	22	RT_176	2	22	4	plate2	B	FALSE	B	2	B 2	sector6	#3a63a8
4504	52	54	Plate9_F2	Plate9	F2	F	2	RT_98	6	2	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4505	53	54	Plate9_F6	Plate9	F6	F	6	RT_114	6	6	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4506	54	54	Plate9_F10	Plate9	F10	F	10	RT_130	6	10	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4507	55	54	Plate9_F14	Plate9	F14	F	14	RT_146	6	14	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4508	56	54	Plate9_F18	Plate9	F18	F	18	RT_162	6	18	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4509	57	54	Plate9_F22	Plate9	F22	F	22	RT_178	6	22	4	plate2	F	FALSE	B	2	B 2	sector6	#3a63a8
4510	58	54	Plate9_J2	Plate9	J2	J	2	RT_100	10	2	4	plate2	J	FALSE	B	2	B 2	sector6	#3a63a8
4511	59	54	Plate9_J6	Plate9	J6	J	6	RT_116	10	6	4	plate2	J	TRUE	B	2	B 2	sector6	#3a63a8
4512	60	54	Plate9_J10	Plate9	J10	J	10	RT_132	10	10	4	plate2	J	FALSE	B	2	B 2	sector6	#3a63a8
4513	61	54	Plate9_J14	Plate9	J14	J	14	RT_148	10	14	4	plate2	J	FALSE	B	2	B 2	sector6	#3a63a8
4514	62	54	Plate9_J18	Plate9	J18	J	18	RT_164	10	18	4	plate2	J	FALSE	B	2	B 2	sector6	#3a63a8
4515	63	54	Plate9_J22	Plate9	J22	J	22	RT_180	10	22	4	plate2	J	FALSE	B	2	B 2	sector6	#3a63a8
4516	64	54	Plate8_M14	Plate8	M14	M	14	RT_1289	13	14	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4517	65	54	Plate8_M18	Plate8	M18	M	18	RT_1273	13	18	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4518	66	54	Plate8_M22	Plate8	M22	M	22	RT_1257	13	22	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4519	67	54	Plate9_A2	Plate9	A2	A	2	RT_1151	1	2	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4520	68	54	Plate9_A6	Plate9	A6	A	6	RT_1135	1	6	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4521	69	54	Plate9_A10	Plate9	A10	A	10	RT_1119	1	10	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4522	70	54	Plate9_A14	Plate9	A14	A	14	RT_1103	1	14	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4523	71	54	Plate9_A18	Plate9	A18	A	18	RT_1087	1	18	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4524	72	54	Plate9_A22	Plate9	A22	A	22	RT_1071	1	22	2	plate12	A	FALSE	A	2	A 2	sector2	#f2b529
4525	73	54	Plate9_E2	Plate9	E2	E	2	RT_1149	5	2	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4526	74	54	Plate9_E6	Plate9	E6	E	6	RT_1133	5	6	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4527	75	54	Plate9_E10	Plate9	E10	E	10	RT_1117	5	10	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4528	76	54	Plate9_E14	Plate9	E14	E	14	RT_1101	5	14	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4529	77	54	Plate9_E18	Plate9	E18	E	18	RT_1085	5	18	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4530	78	54	Plate9_E22	Plate9	E22	E	22	RT_1069	5	22	2	plate12	E	FALSE	A	2	A 2	sector2	#f2b529
4531	79	54	Plate9_I2	Plate9	I2	I	2	RT_1147	9	2	2	plate12	I	FALSE	A	2	A 2	sector2	#f2b529
4532	80	54	Plate9_I6	Plate9	I6	I	6	RT_1131	9	6	2	plate12	I	TRUE	A	2	A 2	sector2	#f2b529
4533	81	54	Plate9_I10	Plate9	I10	I	10	RT_1115	9	10	2	plate12	I	FALSE	A	2	A 2	sector2	#f2b529
4534	82	54	Plate9_I14	Plate9	I14	I	14	RT_1099	9	14	2	plate12	I	FALSE	A	2	A 2	sector2	#f2b529
4535	83	54	Plate9_I18	Plate9	I18	I	18	RT_1083	9	18	2	plate12	I	FALSE	A	2	A 2	sector2	#f2b529
4536	84	54	Plate9_I22	Plate9	I22	I	22	RT_1067	9	22	2	plate12	I	FALSE	A	2	A 2	sector2	#f2b529
4537	1	55	Plate8_D2	Plate8	D2	D	2	RT_1633	4	2	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4538	2	55	Plate8_D6	Plate8	D6	D	6	RT_1649	4	6	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4539	3	55	Plate8_D10	Plate8	D10	D	10	RT_1665	4	10	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4540	4	55	Plate8_D14	Plate8	D14	D	14	RT_1681	4	14	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4541	5	55	Plate8_D18	Plate8	D18	D	18	RT_1697	4	18	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4542	6	55	Plate8_D22	Plate8	D22	D	22	RT_1713	4	22	4	plate18	D	FALSE	D	2	D 2	sector14	#8e68ff
4543	7	55	Plate8_H2	Plate8	H2	H	2	RT_1635	8	2	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4544	8	55	Plate8_H6	Plate8	H6	H	6	RT_1651	8	6	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4545	9	55	Plate8_H10	Plate8	H10	H	10	RT_1667	8	10	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4546	10	55	Plate8_H14	Plate8	H14	H	14	RT_1683	8	14	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4547	11	55	Plate8_H18	Plate8	H18	H	18	RT_1699	8	18	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4548	12	55	Plate8_H22	Plate8	H22	H	22	RT_1715	8	22	4	plate18	H	FALSE	D	2	D 2	sector14	#8e68ff
4549	13	55	Plate8_L2	Plate8	L2	L	2	RT_1637	12	2	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4550	14	55	Plate8_L6	Plate8	L6	L	6	RT_1653	12	6	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4551	15	55	Plate8_L10	Plate8	L10	L	10	RT_1669	12	10	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4552	16	55	Plate8_L14	Plate8	L14	L	14	RT_1685	12	14	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4553	17	55	Plate8_L18	Plate8	L18	L	18	RT_1701	12	18	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4554	18	55	Plate8_L22	Plate8	L22	L	22	RT_1717	12	22	4	plate18	L	FALSE	D	2	D 2	sector14	#8e68ff
4555	19	55	Plate8_P2	Plate8	P2	P	2	RT_1639	16	2	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4556	20	55	Plate8_P6	Plate8	P6	P	6	RT_1655	16	6	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4557	21	55	Plate8_P10	Plate8	P10	P	10	RT_1671	16	10	4	plate18	P	FALSE	D	2	D 2	sector14	#8e68ff
4558	22	55	Plate8_C2	Plate8	C2	C	2	RT_1342	3	2	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4559	23	55	Plate8_C6	Plate8	C6	C	6	RT_1326	3	6	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4560	24	55	Plate8_C10	Plate8	C10	C	10	RT_1310	3	10	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4561	25	55	Plate8_C14	Plate8	C14	C	14	RT_1294	3	14	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4562	26	55	Plate8_C18	Plate8	C18	C	18	RT_1278	3	18	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4563	27	55	Plate8_C22	Plate8	C22	C	22	RT_1262	3	22	2	plate14	C	FALSE	C	2	C 2	sector10	#7dd7d8
4564	28	55	Plate8_G2	Plate8	G2	G	2	RT_1340	7	2	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4565	29	55	Plate8_G6	Plate8	G6	G	6	RT_1324	7	6	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4566	30	55	Plate8_G10	Plate8	G10	G	10	RT_1308	7	10	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4567	31	55	Plate8_G14	Plate8	G14	G	14	RT_1292	7	14	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4568	32	55	Plate8_G18	Plate8	G18	G	18	RT_1276	7	18	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4569	33	55	Plate8_G22	Plate8	G22	G	22	RT_1260	7	22	2	plate14	G	FALSE	C	2	C 2	sector10	#7dd7d8
4570	34	55	Plate8_K2	Plate8	K2	K	2	RT_1338	11	2	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4571	35	55	Plate8_K6	Plate8	K6	K	6	RT_1322	11	6	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4572	36	55	Plate8_K10	Plate8	K10	K	10	RT_1306	11	10	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4573	37	55	Plate8_K14	Plate8	K14	K	14	RT_1290	11	14	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4574	38	55	Plate8_K18	Plate8	K18	K	18	RT_1274	11	18	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4575	39	55	Plate8_K22	Plate8	K22	K	22	RT_1258	11	22	2	plate14	K	FALSE	C	2	C 2	sector10	#7dd7d8
4576	40	55	Plate8_O2	Plate8	O2	O	2	RT_1336	15	2	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4577	41	55	Plate8_O6	Plate8	O6	O	6	RT_1320	15	6	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4578	42	55	Plate8_O10	Plate8	O10	O	10	RT_1304	15	10	2	plate14	O	FALSE	C	2	C 2	sector10	#7dd7d8
4579	43	55	Plate8_B2	Plate8	B2	B	2	RT_1632	2	2	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4580	44	55	Plate8_B6	Plate8	B6	B	6	RT_1648	2	6	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4581	45	55	Plate8_B10	Plate8	B10	B	10	RT_1664	2	10	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4582	46	55	Plate8_B14	Plate8	B14	B	14	RT_1680	2	14	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4583	47	55	Plate8_B18	Plate8	B18	B	18	RT_1696	2	18	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4584	48	55	Plate8_B22	Plate8	B22	B	22	RT_1712	2	22	4	plate18	B	FALSE	B	2	B 2	sector6	#3a63a8
4585	49	55	Plate8_F2	Plate8	F2	F	2	RT_1634	6	2	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4586	50	55	Plate8_F6	Plate8	F6	F	6	RT_1650	6	6	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4587	51	55	Plate8_F10	Plate8	F10	F	10	RT_1666	6	10	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4588	52	55	Plate8_F14	Plate8	F14	F	14	RT_1682	6	14	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4589	53	55	Plate8_F18	Plate8	F18	F	18	RT_1698	6	18	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4590	54	55	Plate8_F22	Plate8	F22	F	22	RT_1714	6	22	4	plate18	F	FALSE	B	2	B 2	sector6	#3a63a8
4591	55	55	Plate8_J2	Plate8	J2	J	2	RT_1636	10	2	4	plate18	J	TRUE	B	2	B 2	sector6	#3a63a8
4592	56	55	Plate8_J6	Plate8	J6	J	6	RT_1652	10	6	4	plate18	J	FALSE	B	2	B 2	sector6	#3a63a8
4593	57	55	Plate8_J10	Plate8	J10	J	10	RT_1668	10	10	4	plate18	J	FALSE	B	2	B 2	sector6	#3a63a8
4594	58	55	Plate8_J14	Plate8	J14	J	14	RT_1684	10	14	4	plate18	J	FALSE	B	2	B 2	sector6	#3a63a8
4595	59	55	Plate8_J18	Plate8	J18	J	18	RT_1700	10	18	4	plate18	J	FALSE	B	2	B 2	sector6	#3a63a8
4596	60	55	Plate8_J22	Plate8	J22	J	22	RT_1716	10	22	4	plate18	J	FALSE	B	2	B 2	sector6	#3a63a8
4597	61	55	Plate8_N2	Plate8	N2	N	2	RT_1638	14	2	4	plate18	N	FALSE	B	2	B 2	sector6	#3a63a8
4598	62	55	Plate8_N6	Plate8	N6	N	6	RT_1654	14	6	4	plate18	N	FALSE	B	2	B 2	sector6	#3a63a8
4599	63	55	Plate8_N10	Plate8	N10	N	10	RT_1670	14	10	4	plate18	N	TRUE	B	2	B 2	sector6	#3a63a8
4600	64	55	Plate8_A2	Plate8	A2	A	2	RT_1343	1	2	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4601	65	55	Plate8_A6	Plate8	A6	A	6	RT_1327	1	6	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4602	66	55	Plate8_A10	Plate8	A10	A	10	RT_1311	1	10	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4603	67	55	Plate8_A14	Plate8	A14	A	14	RT_1295	1	14	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4604	68	55	Plate8_A18	Plate8	A18	A	18	RT_1279	1	18	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4605	69	55	Plate8_A22	Plate8	A22	A	22	RT_1263	1	22	2	plate14	A	FALSE	A	2	A 2	sector2	#f2b529
4606	70	55	Plate8_E2	Plate8	E2	E	2	RT_1341	5	2	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4607	71	55	Plate8_E6	Plate8	E6	E	6	RT_1325	5	6	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4608	72	55	Plate8_E10	Plate8	E10	E	10	RT_1309	5	10	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4609	73	55	Plate8_E14	Plate8	E14	E	14	RT_1293	5	14	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4610	74	55	Plate8_E18	Plate8	E18	E	18	RT_1277	5	18	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4611	75	55	Plate8_E22	Plate8	E22	E	22	RT_1261	5	22	2	plate14	E	FALSE	A	2	A 2	sector2	#f2b529
4612	76	55	Plate8_I2	Plate8	I2	I	2	RT_1339	9	2	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4613	77	55	Plate8_I6	Plate8	I6	I	6	RT_1323	9	6	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4614	78	55	Plate8_I10	Plate8	I10	I	10	RT_1307	9	10	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4615	79	55	Plate8_I14	Plate8	I14	I	14	RT_1291	9	14	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4616	80	55	Plate8_I18	Plate8	I18	I	18	RT_1275	9	18	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4617	81	55	Plate8_I22	Plate8	I22	I	22	RT_1259	9	22	2	plate14	I	FALSE	A	2	A 2	sector2	#f2b529
4618	82	55	Plate8_M2	Plate8	M2	M	2	RT_1337	13	2	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4619	83	55	Plate8_M6	Plate8	M6	M	6	RT_1321	13	6	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4620	84	55	Plate8_M10	Plate8	M10	M	10	RT_1305	13	10	2	plate14	M	FALSE	A	2	A 2	sector2	#f2b529
4621	1	56	Plate7_D14	Plate7	D14	D	14	RT_49	4	14	4	plate1	D	FALSE	D	2	D 2	sector14	#8e68ff
4622	2	56	Plate7_D18	Plate7	D18	D	18	RT_65	4	18	4	plate1	D	FALSE	D	2	D 2	sector14	#8e68ff
4623	3	56	Plate7_D22	Plate7	D22	D	22	RT_81	4	22	4	plate1	D	FALSE	D	2	D 2	sector14	#8e68ff
4624	4	56	Plate7_H2	Plate7	H2	H	2	RT_3	8	2	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4625	5	56	Plate7_H6	Plate7	H6	H	6	RT_19	8	6	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4626	6	56	Plate7_H10	Plate7	H10	H	10	RT_35	8	10	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4627	7	56	Plate7_H14	Plate7	H14	H	14	RT_51	8	14	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4628	8	56	Plate7_H18	Plate7	H18	H	18	RT_67	8	18	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4629	9	56	Plate7_H22	Plate7	H22	H	22	RT_83	8	22	4	plate1	H	FALSE	D	2	D 2	sector14	#8e68ff
4630	10	56	Plate7_L2	Plate7	L2	L	2	RT_5	12	2	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4631	11	56	Plate7_L6	Plate7	L6	L	6	RT_21	12	6	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4632	12	56	Plate7_L10	Plate7	L10	L	10	RT_37	12	10	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4633	13	56	Plate7_L14	Plate7	L14	L	14	RT_53	12	14	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4634	14	56	Plate7_L18	Plate7	L18	L	18	RT_69	12	18	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4635	15	56	Plate7_L22	Plate7	L22	L	22	RT_85	12	22	4	plate1	L	FALSE	D	2	D 2	sector14	#8e68ff
4636	16	56	Plate7_P2	Plate7	P2	P	2	RT_7	16	2	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4637	17	56	Plate7_P6	Plate7	P6	P	6	RT_23	16	6	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4638	18	56	Plate7_P10	Plate7	P10	P	10	RT_39	16	10	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4639	19	56	Plate7_P14	Plate7	P14	P	14	RT_55	16	14	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4640	20	56	Plate7_P18	Plate7	P18	P	18	RT_71	16	18	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4641	21	56	Plate7_P22	Plate7	P22	P	22	RT_87	16	22	4	plate1	P	FALSE	D	2	D 2	sector14	#8e68ff
4642	22	56	Plate7_C14	Plate7	C14	C	14	RT_910	3	14	2	plate10	C	TRUE	C	2	C 2	sector10	#7dd7d8
4643	23	56	Plate7_C18	Plate7	C18	C	18	RT_894	3	18	2	plate10	C	FALSE	C	2	C 2	sector10	#7dd7d8
4644	24	56	Plate7_C22	Plate7	C22	C	22	RT_878	3	22	2	plate10	C	TRUE	C	2	C 2	sector10	#7dd7d8
4645	25	56	Plate7_G2	Plate7	G2	G	2	RT_956	7	2	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4646	26	56	Plate7_G6	Plate7	G6	G	6	RT_940	7	6	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4647	27	56	Plate7_G10	Plate7	G10	G	10	RT_924	7	10	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4648	28	56	Plate7_G14	Plate7	G14	G	14	RT_908	7	14	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4649	29	56	Plate7_G18	Plate7	G18	G	18	RT_892	7	18	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4650	30	56	Plate7_G22	Plate7	G22	G	22	RT_876	7	22	2	plate10	G	FALSE	C	2	C 2	sector10	#7dd7d8
4651	31	56	Plate7_K2	Plate7	K2	K	2	RT_954	11	2	2	plate10	K	FALSE	C	2	C 2	sector10	#7dd7d8
4652	32	56	Plate7_K6	Plate7	K6	K	6	RT_938	11	6	2	plate10	K	FALSE	C	2	C 2	sector10	#7dd7d8
4653	33	56	Plate7_K10	Plate7	K10	K	10	RT_922	11	10	2	plate10	K	FALSE	C	2	C 2	sector10	#7dd7d8
4654	34	56	Plate7_K14	Plate7	K14	K	14	RT_906	11	14	2	plate10	K	TRUE	C	2	C 2	sector10	#7dd7d8
4655	35	56	Plate7_K18	Plate7	K18	K	18	RT_890	11	18	2	plate10	K	FALSE	C	2	C 2	sector10	#7dd7d8
4656	36	56	Plate7_K22	Plate7	K22	K	22	RT_874	11	22	2	plate10	K	FALSE	C	2	C 2	sector10	#7dd7d8
4657	37	56	Plate7_O2	Plate7	O2	O	2	RT_952	15	2	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4658	38	56	Plate7_O6	Plate7	O6	O	6	RT_936	15	6	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4659	39	56	Plate7_O10	Plate7	O10	O	10	RT_920	15	10	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4660	40	56	Plate7_O14	Plate7	O14	O	14	RT_904	15	14	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4661	41	56	Plate7_O18	Plate7	O18	O	18	RT_888	15	18	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4662	42	56	Plate7_O22	Plate7	O22	O	22	RT_872	15	22	2	plate10	O	FALSE	C	2	C 2	sector10	#7dd7d8
4663	43	56	Plate7_B14	Plate7	B14	B	14	RT_48	2	14	4	plate1	B	FALSE	B	2	B 2	sector6	#3a63a8
4664	44	56	Plate7_B18	Plate7	B18	B	18	RT_64	2	18	4	plate1	B	FALSE	B	2	B 2	sector6	#3a63a8
4665	45	56	Plate7_B22	Plate7	B22	B	22	RT_80	2	22	4	plate1	B	TRUE	B	2	B 2	sector6	#3a63a8
4666	46	56	Plate7_F2	Plate7	F2	F	2	RT_2	6	2	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4667	47	56	Plate7_F6	Plate7	F6	F	6	RT_18	6	6	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4668	48	56	Plate7_F10	Plate7	F10	F	10	RT_34	6	10	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4669	49	56	Plate7_F14	Plate7	F14	F	14	RT_50	6	14	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4670	50	56	Plate7_F18	Plate7	F18	F	18	RT_66	6	18	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4671	51	56	Plate7_F22	Plate7	F22	F	22	RT_82	6	22	4	plate1	F	FALSE	B	2	B 2	sector6	#3a63a8
4672	52	56	Plate7_J2	Plate7	J2	J	2	RT_4	10	2	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4673	53	56	Plate7_J6	Plate7	J6	J	6	RT_20	10	6	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4674	54	56	Plate7_J10	Plate7	J10	J	10	RT_36	10	10	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4675	55	56	Plate7_J14	Plate7	J14	J	14	RT_52	10	14	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4676	56	56	Plate7_J18	Plate7	J18	J	18	RT_68	10	18	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4677	57	56	Plate7_J22	Plate7	J22	J	22	RT_84	10	22	4	plate1	J	FALSE	B	2	B 2	sector6	#3a63a8
4678	58	56	Plate7_N2	Plate7	N2	N	2	RT_6	14	2	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4679	59	56	Plate7_N6	Plate7	N6	N	6	RT_22	14	6	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4680	60	56	Plate7_N10	Plate7	N10	N	10	RT_38	14	10	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4681	61	56	Plate7_N14	Plate7	N14	N	14	RT_54	14	14	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4682	62	56	Plate7_N18	Plate7	N18	N	18	RT_70	14	18	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4683	63	56	Plate7_N22	Plate7	N22	N	22	RT_86	14	22	4	plate1	N	FALSE	B	2	B 2	sector6	#3a63a8
4684	64	56	Plate7_A14	Plate7	A14	A	14	RT_911	1	14	2	plate10	A	FALSE	A	2	A 2	sector2	#f2b529
4685	65	56	Plate7_A18	Plate7	A18	A	18	RT_895	1	18	2	plate10	A	FALSE	A	2	A 2	sector2	#f2b529
4686	66	56	Plate7_A22	Plate7	A22	A	22	RT_879	1	22	2	plate10	A	FALSE	A	2	A 2	sector2	#f2b529
4687	67	56	Plate7_E2	Plate7	E2	E	2	RT_957	5	2	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4688	68	56	Plate7_E6	Plate7	E6	E	6	RT_941	5	6	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4689	69	56	Plate7_E10	Plate7	E10	E	10	RT_925	5	10	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4690	70	56	Plate7_E14	Plate7	E14	E	14	RT_909	5	14	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4691	71	56	Plate7_E18	Plate7	E18	E	18	RT_893	5	18	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4692	72	56	Plate7_E22	Plate7	E22	E	22	RT_877	5	22	2	plate10	E	FALSE	A	2	A 2	sector2	#f2b529
4693	73	56	Plate7_I2	Plate7	I2	I	2	RT_955	9	2	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4694	74	56	Plate7_I6	Plate7	I6	I	6	RT_939	9	6	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4695	75	56	Plate7_I10	Plate7	I10	I	10	RT_923	9	10	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4696	76	56	Plate7_I14	Plate7	I14	I	14	RT_907	9	14	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4697	77	56	Plate7_I18	Plate7	I18	I	18	RT_891	9	18	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4698	78	56	Plate7_I22	Plate7	I22	I	22	RT_875	9	22	2	plate10	I	FALSE	A	2	A 2	sector2	#f2b529
4699	79	56	Plate7_M2	Plate7	M2	M	2	RT_953	13	2	2	plate10	M	FALSE	A	2	A 2	sector2	#f2b529
4700	80	56	Plate7_M6	Plate7	M6	M	6	RT_937	13	6	2	plate10	M	FALSE	A	2	A 2	sector2	#f2b529
4701	81	56	Plate7_M10	Plate7	M10	M	10	RT_921	13	10	2	plate10	M	FALSE	A	2	A 2	sector2	#f2b529
